Vardas      PavardeGalutinis (vid.)
Vardas94067 Pavarde94067   3.94
Vardas92879 Pavarde92879    3.2
Vardas62736 Pavarde62736   4.06
Vardas15149 Pavarde15149   2.69
Vardas36183 Pavarde36183   4.34
Vardas98416 Pavarde98416   3.11
Vardas8809  Pavarde8809    3.29
Vardas87446 Pavarde87446   3.43
Vardas62219 Pavarde62219   4.91
Vardas20368 Pavarde20368   3.74
Vardas95424 Pavarde95424   1.91
Vardas83538 Pavarde83538   2.66
Vardas3537  Pavarde3537    4.34
Vardas39136 Pavarde39136   3.11
Vardas26561 Pavarde26561   2.89
Vardas63346 Pavarde63346   4.51
Vardas47369 Pavarde47369   4.14
Vardas50910 Pavarde50910   4.83
Vardas75230 Pavarde75230    3.6
Vardas95468 Pavarde95468   3.37
Vardas60588 Pavarde60588   4.06
Vardas37847 Pavarde37847   3.63
Vardas76149 Pavarde76149   3.31
Vardas1191  Pavarde1191    3.51
Vardas10322 Pavarde10322    3.8
Vardas45974 Pavarde45974   3.46
Vardas27182 Pavarde27182   3.43
Vardas60818 Pavarde60818   3.31
Vardas65330 Pavarde65330   2.31
Vardas22536 Pavarde22536   4.34
Vardas99332 Pavarde99332   2.94
Vardas47555 Pavarde47555   3.77
Vardas22874 Pavarde22874   3.34
Vardas24020 Pavarde24020    4.4
Vardas67008 Pavarde67008   3.54
Vardas54515 Pavarde54515   4.83
Vardas93600 Pavarde93600   2.89
Vardas32071 Pavarde32071   2.57
Vardas37679 Pavarde37679   4.69
Vardas82116 Pavarde82116   4.71
Vardas76388 Pavarde76388   2.37
Vardas57999 Pavarde57999   2.97
Vardas17181 Pavarde17181   3.29
Vardas30934 Pavarde30934   4.91
Vardas84080 Pavarde84080   3.69
Vardas47591 Pavarde47591   3.74
Vardas4871  Pavarde4871    4.11
Vardas97513 Pavarde97513   3.54
Vardas6402  Pavarde6402     4.2
Vardas99419 Pavarde99419   1.74
Vardas37930 Pavarde37930   3.57
Vardas58094 Pavarde58094   4.11
Vardas41941 Pavarde41941   3.34
Vardas50179 Pavarde50179   3.06
Vardas94462 Pavarde94462   3.37
Vardas6002  Pavarde6002    3.91
Vardas82557 Pavarde82557   2.89
Vardas75897 Pavarde75897   2.37
Vardas98721 Pavarde98721   3.86
Vardas87775 Pavarde87775    3.8
Vardas99370 Pavarde99370   4.74
Vardas25616 Pavarde25616   4.86
Vardas10601 Pavarde10601   1.97
Vardas71035 Pavarde71035   4.63
Vardas74682 Pavarde74682   3.94
Vardas37852 Pavarde37852   2.54
Vardas4976  Pavarde4976    4.77
Vardas77632 Pavarde77632   2.83
Vardas5209  Pavarde5209    4.86
Vardas11614 Pavarde11614   3.09
Vardas65426 Pavarde65426   4.54
Vardas85952 Pavarde85952   4.14
Vardas61972 Pavarde61972   4.74
Vardas70366 Pavarde70366    4.6
Vardas97118 Pavarde97118   4.43
Vardas42184 Pavarde42184   4.63
Vardas17859 Pavarde17859   4.86
Vardas63695 Pavarde63695   4.49
Vardas75685 Pavarde75685   3.11
Vardas50984 Pavarde50984   3.71
Vardas39523 Pavarde39523   3.34
Vardas2381  Pavarde2381    4.26
Vardas23344 Pavarde23344   2.71
Vardas33086 Pavarde33086   3.74
Vardas26743 Pavarde26743   2.71
Vardas85130 Pavarde85130    2.6
Vardas55572 Pavarde55572   4.49
Vardas1244  Pavarde1244    3.17
Vardas53911 Pavarde53911   2.03
Vardas78369 Pavarde78369   2.37
Vardas56137 Pavarde56137   3.46
Vardas86600 Pavarde86600    4.4
Vardas82127 Pavarde82127   4.69
Vardas96259 Pavarde96259    4.6
Vardas16821 Pavarde16821    3.8
Vardas17515 Pavarde17515    4.4
Vardas15397 Pavarde15397   4.77
Vardas86833 Pavarde86833    2.6
Vardas53348 Pavarde53348   4.09
Vardas4920  Pavarde4920    4.97
Vardas80129 Pavarde80129   2.31
Vardas7068  Pavarde7068    3.09
Vardas37028 Pavarde37028   3.14
Vardas15976 Pavarde15976   4.74
Vardas15469 Pavarde15469    3.2
Vardas45052 Pavarde45052    3.4
Vardas26940 Pavarde26940    3.2
Vardas79694 Pavarde79694   3.34
Vardas39795 Pavarde39795   3.34
Vardas50860 Pavarde50860   2.86
Vardas95434 Pavarde95434   2.09
Vardas72999 Pavarde72999   3.57
Vardas37181 Pavarde37181   4.31
Vardas63911 Pavarde63911   3.29
Vardas3122  Pavarde3122    3.31
Vardas27242 Pavarde27242   3.17
Vardas8074  Pavarde8074    2.46
Vardas2256  Pavarde2256    2.51
Vardas47181 Pavarde47181   3.57
Vardas45477 Pavarde45477   2.26
Vardas68666 Pavarde68666   2.49
Vardas83329 Pavarde83329   4.29
Vardas39324 Pavarde39324   4.77
Vardas95008 Pavarde95008   4.74
Vardas25821 Pavarde25821   3.97
Vardas60462 Pavarde60462   3.37
Vardas97454 Pavarde97454   3.43
Vardas57847 Pavarde57847   2.54
Vardas22858 Pavarde22858   4.46
Vardas61124 Pavarde61124   3.14
Vardas55363 Pavarde55363   3.26
Vardas44212 Pavarde44212   3.17
Vardas41085 Pavarde41085   3.69
Vardas70565 Pavarde70565   2.14
Vardas70876 Pavarde70876   3.17
Vardas39239 Pavarde39239   3.37
Vardas67049 Pavarde67049   2.86
Vardas66161 Pavarde66161   2.31
Vardas33135 Pavarde33135   4.23
Vardas66950 Pavarde66950   2.77
Vardas89212 Pavarde89212   4.23
Vardas69389 Pavarde69389   2.14
Vardas43726 Pavarde43726   2.31
Vardas13156 Pavarde13156   2.03
Vardas60944 Pavarde60944   2.31
Vardas96324 Pavarde96324   4.17
Vardas6005  Pavarde6005    4.71
Vardas30303 Pavarde30303   2.54
Vardas52633 Pavarde52633   3.31
Vardas93237 Pavarde93237   4.91
Vardas35426 Pavarde35426   4.89
Vardas8938  Pavarde8938    2.31
Vardas94810 Pavarde94810    3.2
Vardas87607 Pavarde87607   3.91
Vardas69334 Pavarde69334    2.6
Vardas19016 Pavarde19016   3.57
Vardas3761  Pavarde3761    4.97
Vardas46270 Pavarde46270   2.71
Vardas23355 Pavarde23355   3.57
Vardas29078 Pavarde29078   2.89
Vardas68128 Pavarde68128   4.26
Vardas7686  Pavarde7686    3.46
Vardas81972 Pavarde81972   4.74
Vardas45122 Pavarde45122   3.26
Vardas3292  Pavarde3292    2.86
Vardas82959 Pavarde82959   4.23
Vardas68728 Pavarde68728    3.4
Vardas53032 Pavarde53032   4.11
Vardas77000 Pavarde77000   4.63
Vardas8358  Pavarde8358     4.2
Vardas40550 Pavarde40550   4.23
Vardas93132 Pavarde93132   3.91
Vardas21311 Pavarde21311   3.83
Vardas297   Pavarde297     3.57
Vardas34473 Pavarde34473   4.54
Vardas33238 Pavarde33238   2.89
Vardas56067 Pavarde56067   4.23
Vardas50818 Pavarde50818   3.43
Vardas69980 Pavarde69980   2.43
Vardas7564  Pavarde7564    2.43
Vardas18186 Pavarde18186   4.94
Vardas77678 Pavarde77678    2.2
Vardas84010 Pavarde84010   3.63
Vardas95160 Pavarde95160   3.49
Vardas68673 Pavarde68673    2.2
Vardas71055 Pavarde71055   4.49
Vardas22312 Pavarde22312   2.71
Vardas88086 Pavarde88086   4.09
Vardas66641 Pavarde66641   4.37
Vardas87006 Pavarde87006   4.06
Vardas9921  Pavarde9921    2.71
Vardas66483 Pavarde66483   2.66
Vardas86029 Pavarde86029   3.31
Vardas6145  Pavarde6145    2.54
Vardas84311 Pavarde84311   2.94
Vardas3142  Pavarde3142    3.43
Vardas11246 Pavarde11246    3.4
Vardas42113 Pavarde42113   4.97
Vardas3593  Pavarde3593    3.57
Vardas66186 Pavarde66186   3.97
Vardas68480 Pavarde68480   3.09
Vardas3880  Pavarde3880     4.6
Vardas67085 Pavarde67085   2.74
Vardas75721 Pavarde75721    3.2
Vardas93132 Pavarde93132   3.69
Vardas49655 Pavarde49655   2.89
Vardas53923 Pavarde53923   3.31
Vardas53570 Pavarde53570   4.34
Vardas84766 Pavarde84766   3.06
Vardas78440 Pavarde78440   2.37
Vardas42547 Pavarde42547   3.23
Vardas48035 Pavarde48035   4.71
Vardas44657 Pavarde44657   2.97
Vardas50691 Pavarde50691   4.17
Vardas63361 Pavarde63361   3.06
Vardas93610 Pavarde93610    4.6
Vardas345   Pavarde345     3.31
Vardas65343 Pavarde65343   3.29
Vardas31597 Pavarde31597   3.26
Vardas68049 Pavarde68049   4.83
Vardas35993 Pavarde35993   4.17
Vardas39471 Pavarde39471   4.54
Vardas74343 Pavarde74343   2.09
Vardas36113 Pavarde36113   2.43
Vardas5310  Pavarde5310    3.74
Vardas77930 Pavarde77930   2.57
Vardas13838 Pavarde13838   4.09
Vardas40446 Pavarde40446    2.8
Vardas63176 Pavarde63176   4.37
Vardas49548 Pavarde49548   3.94
Vardas14203 Pavarde14203   2.89
Vardas55022 Pavarde55022   3.46
Vardas51146 Pavarde51146   3.77
Vardas55540 Pavarde55540   4.91
Vardas4213  Pavarde4213    3.54
Vardas80373 Pavarde80373   4.11
Vardas25022 Pavarde25022   4.83
Vardas94644 Pavarde94644   4.26
Vardas89394 Pavarde89394   3.34
Vardas91447 Pavarde91447   4.23
Vardas74796 Pavarde74796   4.31
Vardas77517 Pavarde77517   2.51
Vardas17794 Pavarde17794   4.54
Vardas3626  Pavarde3626    2.09
Vardas15194 Pavarde15194   4.17
Vardas20897 Pavarde20897   4.74
Vardas38886 Pavarde38886    2.6
Vardas67778 Pavarde67778    4.8
Vardas58552 Pavarde58552   2.14
Vardas87949 Pavarde87949   4.51
Vardas47378 Pavarde47378   2.83
Vardas96944 Pavarde96944   3.86
Vardas47294 Pavarde47294   2.51
Vardas92486 Pavarde92486   3.46
Vardas50300 Pavarde50300   4.91
Vardas34052 Pavarde34052   2.66
Vardas12251 Pavarde12251   2.83
Vardas13516 Pavarde13516   4.83
Vardas97716 Pavarde97716   4.51
Vardas13685 Pavarde13685   2.57
Vardas367   Pavarde367     3.54
Vardas59542 Pavarde59542   2.37
Vardas49254 Pavarde49254   4.74
Vardas59912 Pavarde59912   2.54
Vardas15975 Pavarde15975   2.77
Vardas74660 Pavarde74660   4.43
Vardas15515 Pavarde15515   2.29
Vardas46701 Pavarde46701   4.54
Vardas15951 Pavarde15951   3.83
Vardas1012  Pavarde1012     4.2
Vardas52664 Pavarde52664   4.77
Vardas54031 Pavarde54031   2.43
Vardas80752 Pavarde80752   3.97
Vardas40429 Pavarde40429   3.97
Vardas7398  Pavarde7398    4.46
Vardas60644 Pavarde60644   2.49
Vardas51251 Pavarde51251   3.06
Vardas2734  Pavarde2734    4.29
Vardas40241 Pavarde40241    3.6
Vardas77591 Pavarde77591   4.06
Vardas30877 Pavarde30877   2.26
Vardas97307 Pavarde97307   4.03
Vardas54539 Pavarde54539   3.34
Vardas24429 Pavarde24429   3.66
Vardas22964 Pavarde22964   4.46
Vardas59714 Pavarde59714   3.97
Vardas81289 Pavarde81289    3.8
Vardas62518 Pavarde62518   2.86
Vardas47327 Pavarde47327   3.26
Vardas70792 Pavarde70792   4.49
Vardas83953 Pavarde83953   4.34
Vardas82405 Pavarde82405   4.31
Vardas29300 Pavarde29300   2.14
Vardas83684 Pavarde83684   3.17
Vardas23439 Pavarde23439    3.8
Vardas95231 Pavarde95231   2.54
Vardas54358 Pavarde54358   4.77
Vardas58878 Pavarde58878   3.14
Vardas63693 Pavarde63693   3.83
Vardas14865 Pavarde14865   2.91
Vardas46286 Pavarde46286      3
Vardas86934 Pavarde86934   3.17
Vardas17024 Pavarde17024   4.74
Vardas3689  Pavarde3689    3.03
Vardas80071 Pavarde80071   4.66
Vardas6256  Pavarde6256     4.6
Vardas33310 Pavarde33310   4.94
Vardas4952  Pavarde4952    2.37
Vardas80448 Pavarde80448   2.89
Vardas97314 Pavarde97314   3.46
Vardas89190 Pavarde89190   3.69
Vardas41707 Pavarde41707    2.8
Vardas59733 Pavarde59733   3.63
Vardas90998 Pavarde90998   1.86
Vardas82854 Pavarde82854   3.77
Vardas96746 Pavarde96746   4.89
Vardas82115 Pavarde82115   4.69
Vardas9045  Pavarde9045    4.06
Vardas40002 Pavarde40002   1.74
Vardas72902 Pavarde72902   2.54
Vardas73004 Pavarde73004   4.46
Vardas25551 Pavarde25551   2.09
Vardas77036 Pavarde77036   2.54
Vardas75054 Pavarde75054   2.74
Vardas7301  Pavarde7301    2.71
Vardas63676 Pavarde63676   2.91
Vardas85328 Pavarde85328   4.03
Vardas33613 Pavarde33613    4.4
Vardas54442 Pavarde54442    2.6
Vardas30768 Pavarde30768   4.66
Vardas43732 Pavarde43732   4.63
Vardas87466 Pavarde87466   3.31
Vardas1136  Pavarde1136    2.49
Vardas28375 Pavarde28375   3.66
Vardas87150 Pavarde87150   3.11
Vardas92041 Pavarde92041   2.83
Vardas35041 Pavarde35041   3.83
Vardas717   Pavarde717     4.94
Vardas53959 Pavarde53959   2.66
Vardas25011 Pavarde25011   3.89
Vardas67615 Pavarde67615   4.69
Vardas12559 Pavarde12559   3.71
Vardas66913 Pavarde66913   3.71
Vardas10678 Pavarde10678   3.63
Vardas56366 Pavarde56366   2.43
Vardas80075 Pavarde80075   4.86
Vardas65785 Pavarde65785   2.06
Vardas80002 Pavarde80002   4.83
Vardas11657 Pavarde11657   3.69
Vardas65495 Pavarde65495   3.54
Vardas11128 Pavarde11128   3.14
Vardas78357 Pavarde78357   4.83
Vardas64019 Pavarde64019    3.2
Vardas30500 Pavarde30500   4.94
Vardas66809 Pavarde66809   4.49
Vardas49671 Pavarde49671   3.26
Vardas51708 Pavarde51708    3.4
Vardas10331 Pavarde10331   4.14
Vardas26395 Pavarde26395   2.97
Vardas17754 Pavarde17754   4.23
Vardas98514 Pavarde98514   4.69
Vardas98140 Pavarde98140      3
Vardas86759 Pavarde86759   3.26
Vardas18114 Pavarde18114    3.4
Vardas66162 Pavarde66162   2.71
Vardas3399  Pavarde3399    3.37
Vardas36493 Pavarde36493    4.6
Vardas30888 Pavarde30888    4.2
Vardas12187 Pavarde12187   3.77
Vardas18870 Pavarde18870      4
Vardas95552 Pavarde95552   4.57
Vardas6524  Pavarde6524    3.46
Vardas77800 Pavarde77800   3.17
Vardas33388 Pavarde33388   4.17
Vardas14993 Pavarde14993   4.94
Vardas59677 Pavarde59677    4.6
Vardas71336 Pavarde71336   2.43
Vardas24224 Pavarde24224   4.69
Vardas58907 Pavarde58907   3.14
Vardas77674 Pavarde77674   3.91
Vardas38459 Pavarde38459   3.14
Vardas78617 Pavarde78617   3.63
Vardas36722 Pavarde36722   2.97
Vardas169   Pavarde169     2.26
Vardas41016 Pavarde41016   3.74
Vardas38233 Pavarde38233   3.26
Vardas15073 Pavarde15073   2.66
Vardas45843 Pavarde45843    3.8
Vardas34986 Pavarde34986   3.94
Vardas48185 Pavarde48185    2.6
Vardas69755 Pavarde69755   2.94
Vardas76373 Pavarde76373   2.91
Vardas54271 Pavarde54271   4.57
Vardas27186 Pavarde27186    1.8
Vardas54518 Pavarde54518   2.89
Vardas15918 Pavarde15918   3.34
Vardas58235 Pavarde58235   1.91
Vardas8243  Pavarde8243    3.86
Vardas9717  Pavarde9717    4.34
Vardas7880  Pavarde7880    3.26
Vardas62593 Pavarde62593   4.63
Vardas3992  Pavarde3992    4.51
Vardas28292 Pavarde28292   4.51
Vardas83819 Pavarde83819   3.89
Vardas54715 Pavarde54715    4.6
Vardas65977 Pavarde65977    4.6
Vardas36747 Pavarde36747   4.94
Vardas9920  Pavarde9920    2.37
Vardas26242 Pavarde26242   3.31
Vardas49629 Pavarde49629   3.49
Vardas75371 Pavarde75371   3.97
Vardas6808  Pavarde6808    3.49
Vardas15996 Pavarde15996   4.54
Vardas28275 Pavarde28275   2.31
Vardas30635 Pavarde30635    4.4
Vardas41313 Pavarde41313   4.23
Vardas12298 Pavarde12298   4.77
Vardas90572 Pavarde90572   3.54
Vardas14384 Pavarde14384   4.77
Vardas98460 Pavarde98460   3.91
Vardas43944 Pavarde43944   4.31
Vardas6121  Pavarde6121    4.94
Vardas29360 Pavarde29360   4.34
Vardas13369 Pavarde13369    3.6
Vardas1241  Pavarde1241     4.4
Vardas1533  Pavarde1533    4.69
Vardas47428 Pavarde47428   3.86
Vardas24913 Pavarde24913      3
Vardas11074 Pavarde11074   2.43
Vardas7051  Pavarde7051    4.83
Vardas89927 Pavarde89927   4.97
Vardas72892 Pavarde72892   3.26
Vardas22974 Pavarde22974   3.54
Vardas47399 Pavarde47399   4.11
Vardas8274  Pavarde8274     4.8
Vardas47246 Pavarde47246   4.66
Vardas38199 Pavarde38199   3.49
Vardas2273  Pavarde2273     3.6
Vardas6740  Pavarde6740    2.97
Vardas52723 Pavarde52723    4.4
Vardas88069 Pavarde88069   4.37
Vardas23696 Pavarde23696   4.83
Vardas9956  Pavarde9956    2.54
Vardas67230 Pavarde67230   4.17
Vardas18416 Pavarde18416      3
Vardas15157 Pavarde15157   4.49
Vardas36038 Pavarde36038   3.43
Vardas19742 Pavarde19742   2.63
Vardas68059 Pavarde68059   2.37
Vardas78690 Pavarde78690   3.97
Vardas14797 Pavarde14797   3.06
Vardas88568 Pavarde88568   2.83
Vardas15930 Pavarde15930    3.2
Vardas10241 Pavarde10241   4.91
Vardas20668 Pavarde20668   3.66
Vardas72027 Pavarde72027   3.63
Vardas47949 Pavarde47949   2.03
Vardas12707 Pavarde12707   3.46
Vardas26972 Pavarde26972   2.71
Vardas67047 Pavarde67047   4.97
Vardas35783 Pavarde35783   2.31
Vardas47197 Pavarde47197   4.29
Vardas32555 Pavarde32555   4.43
Vardas98633 Pavarde98633   4.14
Vardas89597 Pavarde89597   4.49
Vardas1081  Pavarde1081    4.29
Vardas62079 Pavarde62079   4.26
Vardas89305 Pavarde89305   4.66
Vardas60493 Pavarde60493   3.31
Vardas1120  Pavarde1120    4.06
Vardas33005 Pavarde33005   2.09
Vardas58738 Pavarde58738   4.17
Vardas2741  Pavarde2741    2.74
Vardas76127 Pavarde76127   4.57
Vardas73885 Pavarde73885    3.4
Vardas15962 Pavarde15962   4.46
Vardas38026 Pavarde38026      4
Vardas31140 Pavarde31140   2.57
Vardas66839 Pavarde66839   3.09
Vardas2431  Pavarde2431    3.91
Vardas75617 Pavarde75617   3.37
Vardas38927 Pavarde38927   4.29
Vardas82656 Pavarde82656   2.86
Vardas69555 Pavarde69555    4.4
Vardas39311 Pavarde39311   2.83
Vardas71501 Pavarde71501   4.77
Vardas69505 Pavarde69505   4.17
Vardas83241 Pavarde83241   4.54
Vardas98742 Pavarde98742   2.57
Vardas71155 Pavarde71155   2.37
Vardas42873 Pavarde42873   2.14
Vardas56654 Pavarde56654   3.51
Vardas22985 Pavarde22985   1.91
Vardas57088 Pavarde57088   3.66
Vardas76273 Pavarde76273   4.43
Vardas5249  Pavarde5249     4.8
Vardas97442 Pavarde97442   2.14
Vardas40868 Pavarde40868   3.63
Vardas53652 Pavarde53652   4.17
Vardas48770 Pavarde48770   3.63
Vardas19875 Pavarde19875   3.97
Vardas71493 Pavarde71493   4.34
Vardas13991 Pavarde13991   2.63
Vardas39550 Pavarde39550   3.83
Vardas64087 Pavarde64087   3.74
Vardas98541 Pavarde98541   3.31
Vardas98331 Pavarde98331   3.26
Vardas8637  Pavarde8637     4.2
Vardas17792 Pavarde17792   4.66
Vardas76583 Pavarde76583   2.26
Vardas34204 Pavarde34204   4.89
Vardas77640 Pavarde77640   4.57
Vardas26183 Pavarde26183   4.09
Vardas90767 Pavarde90767   2.86
Vardas75453 Pavarde75453   4.94
Vardas7580  Pavarde7580    4.97
Vardas48382 Pavarde48382    2.2
Vardas39876 Pavarde39876   3.94
Vardas12767 Pavarde12767   4.63
Vardas41033 Pavarde41033    4.8
Vardas8528  Pavarde8528    3.31
Vardas44376 Pavarde44376   2.49
Vardas21005 Pavarde21005   4.46
Vardas25491 Pavarde25491   2.66
Vardas88937 Pavarde88937   2.49
Vardas27154 Pavarde27154   4.74
Vardas28049 Pavarde28049   3.51
Vardas93033 Pavarde93033   4.94
Vardas33239 Pavarde33239   2.83
Vardas53644 Pavarde53644   4.89
Vardas28475 Pavarde28475   4.63
Vardas51705 Pavarde51705    3.8
Vardas295   Pavarde295      4.2
Vardas62965 Pavarde62965    4.2
Vardas62496 Pavarde62496   2.74
Vardas21677 Pavarde21677   3.97
Vardas66086 Pavarde66086   4.37
Vardas34171 Pavarde34171   4.71
Vardas92269 Pavarde92269   3.26
Vardas26307 Pavarde26307   4.06
Vardas45538 Pavarde45538   4.66
Vardas13573 Pavarde13573   4.11
Vardas83629 Pavarde83629   3.29
Vardas48664 Pavarde48664    3.2
Vardas28489 Pavarde28489   4.03
Vardas12804 Pavarde12804    3.6
Vardas34031 Pavarde34031    4.8
Vardas52146 Pavarde52146   3.74
Vardas72448 Pavarde72448   4.94
Vardas49532 Pavarde49532   2.66
Vardas64329 Pavarde64329   3.23
Vardas47162 Pavarde47162   2.54
Vardas30367 Pavarde30367   4.54
Vardas74067 Pavarde74067   2.63
Vardas50471 Pavarde50471    4.6
Vardas35087 Pavarde35087    4.2
Vardas4581  Pavarde4581    4.37
Vardas46760 Pavarde46760   3.31
Vardas50286 Pavarde50286   4.31
Vardas49266 Pavarde49266    2.2
Vardas57950 Pavarde57950   2.66
Vardas53567 Pavarde53567   2.77
Vardas35110 Pavarde35110    3.8
Vardas61351 Pavarde61351   4.74
Vardas33100 Pavarde33100   2.91
Vardas87581 Pavarde87581      3
Vardas8142  Pavarde8142    4.29
Vardas38644 Pavarde38644   3.37
Vardas6409  Pavarde6409    4.23
Vardas68792 Pavarde68792   2.49
Vardas92795 Pavarde92795   2.31
Vardas48953 Pavarde48953   3.91
Vardas49918 Pavarde49918   4.54
Vardas48154 Pavarde48154   1.91
Vardas80350 Pavarde80350   3.77
Vardas21614 Pavarde21614   4.29
Vardas10159 Pavarde10159   3.63
Vardas31740 Pavarde31740   3.09
Vardas16800 Pavarde16800      4
Vardas2909  Pavarde2909    4.26
Vardas92447 Pavarde92447      4
Vardas64843 Pavarde64843   3.69
Vardas59776 Pavarde59776   3.63
Vardas59713 Pavarde59713   3.37
Vardas76064 Pavarde76064    3.2
Vardas57475 Pavarde57475   3.26
Vardas50497 Pavarde50497   4.03
Vardas36567 Pavarde36567   2.74
Vardas77752 Pavarde77752   4.71
Vardas45464 Pavarde45464   3.34
Vardas29358 Pavarde29358   4.03
Vardas37013 Pavarde37013   4.37
Vardas64606 Pavarde64606   2.49
Vardas72677 Pavarde72677   3.26
Vardas84699 Pavarde84699      4
Vardas71904 Pavarde71904    4.6
Vardas57199 Pavarde57199   3.74
Vardas98356 Pavarde98356   2.74
Vardas75100 Pavarde75100   4.06
Vardas81964 Pavarde81964   4.26
Vardas49407 Pavarde49407   4.89
Vardas18137 Pavarde18137   4.09
Vardas82610 Pavarde82610   2.31
Vardas48081 Pavarde48081    3.4
Vardas11195 Pavarde11195    3.6
Vardas65569 Pavarde65569   3.26
Vardas19483 Pavarde19483   2.54
Vardas38033 Pavarde38033   2.09
Vardas27260 Pavarde27260   3.97
Vardas17440 Pavarde17440    3.6
Vardas50638 Pavarde50638   2.97
Vardas25723 Pavarde25723    2.4
Vardas32552 Pavarde32552   4.49
Vardas46982 Pavarde46982   3.29
Vardas67992 Pavarde67992   3.91
Vardas66638 Pavarde66638   4.06
Vardas2319  Pavarde2319    3.74
Vardas41229 Pavarde41229   1.74
Vardas6733  Pavarde6733    3.66
Vardas47276 Pavarde47276   2.34
Vardas11115 Pavarde11115   3.31
Vardas44116 Pavarde44116   2.54
Vardas90057 Pavarde90057   4.29
Vardas92472 Pavarde92472   2.86
Vardas32447 Pavarde32447   4.74
Vardas11903 Pavarde11903   2.63
Vardas67614 Pavarde67614    3.8
Vardas62923 Pavarde62923    2.2
Vardas7895  Pavarde7895    3.34
Vardas4119  Pavarde4119    4.97
Vardas11044 Pavarde11044   2.77
Vardas68465 Pavarde68465   2.49
Vardas52550 Pavarde52550   2.26
Vardas18532 Pavarde18532   3.06
Vardas22629 Pavarde22629    4.4
Vardas70677 Pavarde70677   3.54
Vardas71871 Pavarde71871    4.2
Vardas84222 Pavarde84222   3.29
Vardas80629 Pavarde80629   2.49
Vardas3204  Pavarde3204    4.43
Vardas27191 Pavarde27191   3.77
Vardas64409 Pavarde64409   4.83
Vardas14001 Pavarde14001    1.8
Vardas14640 Pavarde14640   3.91
Vardas42092 Pavarde42092    2.6
Vardas65631 Pavarde65631   4.37
Vardas97786 Pavarde97786   4.97
Vardas88493 Pavarde88493   4.29
Vardas72129 Pavarde72129      3
Vardas94098 Pavarde94098   3.54
Vardas97332 Pavarde97332   3.03
Vardas95503 Pavarde95503   2.37
Vardas42109 Pavarde42109   3.17
Vardas525   Pavarde525     3.83
Vardas79143 Pavarde79143   4.74
Vardas87614 Pavarde87614    3.6
Vardas3840  Pavarde3840    2.89
Vardas14802 Pavarde14802   3.89
Vardas44071 Pavarde44071   3.17
Vardas51665 Pavarde51665   3.94
Vardas26196 Pavarde26196   4.83
Vardas90659 Pavarde90659   3.11
Vardas24704 Pavarde24704   2.83
Vardas50054 Pavarde50054    2.2
Vardas44505 Pavarde44505   3.57
Vardas42108 Pavarde42108   4.94
Vardas73081 Pavarde73081   4.37
Vardas77000 Pavarde77000   4.89
