Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde83586                Vardas83586                    2    8    1    4    9    3    4    7
Pavarde32027                Vardas32027                    6    6    3    1    6    4    7    6
Pavarde50276                Vardas50276                    3    8    9    8    3    2    2    6
Pavarde3682                Vardas3682                    4    6    9    5    4    1    6    4
Pavarde37171                Vardas37171                    7    3    3    9    8    3    4    2
Pavarde31381                Vardas31381                    4    9    4    9    3    5    6    3
Pavarde54080                Vardas54080                    1    6    3    1    7    5    1    7
Pavarde60896                Vardas60896                    4    8    5    5    6    5    9    7
Pavarde52542                Vardas52542                    6    5    2    7    5    4    2    2
Pavarde58709                Vardas58709                    9    5    1    1    5    9    9    9
Pavarde9656                Vardas9656                    6    9    5    2    2    4    5    9
Pavarde55666                Vardas55666                    4    3    4    8    2    8    1    9
Pavarde17435                Vardas17435                    2    5    5    6    2    7    4    8
Pavarde51261                Vardas51261                    2    9    4    3    6    8    7    4
Pavarde21418                Vardas21418                    5    5    7    6    2    9    4    8
Pavarde8380                Vardas8380                    5    8    4    3    7    4    9    4
Pavarde54019                Vardas54019                    1    4    5    5    2    6    6    1
Pavarde45307                Vardas45307                    1    3    6    3    3    3    8    3
Pavarde85762                Vardas85762                    9    8    6    1    8    4    4    4
Pavarde90138                Vardas90138                    7    6    3    1    3    8    2    9
Pavarde77419                Vardas77419                    2    2    2    3    9    3    4    6
Pavarde27575                Vardas27575                    7    9    5    3    5    8    2    8
Pavarde78597                Vardas78597                    4    4    7    8    6    1    1    1
Pavarde43323                Vardas43323                    1    6    9    2    1    3    7    1
Pavarde50628                Vardas50628                    8    2    2    2    2    3    6    7
Pavarde49942                Vardas49942                    6    2    1    3    6    2    4    6
Pavarde59056                Vardas59056                    7    3    3    1    1    5    2    8
Pavarde99940                Vardas99940                    3    2    5    2    5    3    9    8
Pavarde3842                Vardas3842                    3    9    8    6    1    6    2    7
Pavarde88503                Vardas88503                    4    8    2    9    8    1    5    8
Pavarde84795                Vardas84795                    8    1    7    6    1    6    8    2
Pavarde31280                Vardas31280                    7    8    8    9    1    9    3    8
Pavarde32545                Vardas32545                    7    3    3    2    2    2    3    9
Pavarde31861                Vardas31861                    3    4    4    2    7    4    1    7
Pavarde35783                Vardas35783                    6    1    7    9    5    3    9    8
