Vardas      PavardeGalutinis (vid.)
Vardas74049 Pavarde74049   4.03
Vardas64984 Pavarde64984      4
Vardas46039 Pavarde46039   4.23
Vardas52119 Pavarde52119   3.51
Vardas99421 Pavarde99421   2.77
Vardas89774 Pavarde89774   3.83
Vardas30941 Pavarde30941   3.34
Vardas15808 Pavarde15808   4.09
Vardas51439 Pavarde51439   4.11
Vardas36255 Pavarde36255   3.86
Vardas76804 Pavarde76804   3.06
Vardas43830 Pavarde43830    3.2
Vardas19283 Pavarde19283   2.91
Vardas38323 Pavarde38323   3.66
Vardas35120 Pavarde35120   2.83
Vardas79425 Pavarde79425   4.46
Vardas27491 Pavarde27491   2.97
Vardas64598 Pavarde64598   4.83
Vardas77333 Pavarde77333   3.89
Vardas89864 Pavarde89864   3.89
Vardas72671 Pavarde72671   3.89
Vardas31702 Pavarde31702   2.71
Vardas30600 Pavarde30600   4.46
Vardas7317  Pavarde7317    2.54
Vardas98307 Pavarde98307   4.89
Vardas95312 Pavarde95312   3.83
Vardas35879 Pavarde35879   4.46
Vardas3353  Pavarde3353    3.51
Vardas58685 Pavarde58685   4.34
Vardas72675 Pavarde72675   2.03
Vardas65294 Pavarde65294   4.97
Vardas9043  Pavarde9043     4.8
Vardas91077 Pavarde91077   3.91
Vardas94301 Pavarde94301   4.03
Vardas37285 Pavarde37285    4.2
Vardas24685 Pavarde24685   2.77
Vardas87427 Pavarde87427    2.6
Vardas68905 Pavarde68905   3.74
Vardas49028 Pavarde49028   4.11
Vardas63747 Pavarde63747    2.6
Vardas72753 Pavarde72753   3.31
Vardas69329 Pavarde69329   3.09
Vardas17747 Pavarde17747   3.86
Vardas25670 Pavarde25670   3.37
Vardas50223 Pavarde50223   3.29
Vardas47817 Pavarde47817   4.63
Vardas74106 Pavarde74106   3.69
Vardas12455 Pavarde12455   3.26
Vardas45095 Pavarde45095   4.43
Vardas83072 Pavarde83072   4.34
Vardas34765 Pavarde34765    3.2
Vardas70826 Pavarde70826   4.34
Vardas49079 Pavarde49079   4.74
Vardas33542 Pavarde33542   4.14
Vardas31081 Pavarde31081   3.91
Vardas84752 Pavarde84752   3.37
Vardas56566 Pavarde56566   3.06
Vardas58873 Pavarde58873   4.23
Vardas93808 Pavarde93808   4.71
Vardas59794 Pavarde59794   3.29
Vardas42453 Pavarde42453   3.77
Vardas18291 Pavarde18291   3.91
Vardas77451 Pavarde77451   2.91
Vardas5523  Pavarde5523    4.43
Vardas59986 Pavarde59986   3.49
Vardas77215 Pavarde77215    3.4
Vardas3533  Pavarde3533     2.6
Vardas45277 Pavarde45277   3.89
Vardas56584 Pavarde56584    4.6
Vardas57514 Pavarde57514   3.37
Vardas58847 Pavarde58847   2.29
Vardas1613  Pavarde1613    4.66
Vardas85697 Pavarde85697   3.63
Vardas90211 Pavarde90211   4.09
Vardas67690 Pavarde67690   4.94
Vardas85213 Pavarde85213   2.14
Vardas39885 Pavarde39885   2.71
Vardas9547  Pavarde9547    2.71
Vardas39834 Pavarde39834   4.09
Vardas67237 Pavarde67237   3.74
Vardas51859 Pavarde51859   4.26
Vardas86890 Pavarde86890      3
Vardas71484 Pavarde71484   3.49
Vardas3588  Pavarde3588    3.03
Vardas61046 Pavarde61046   3.37
Vardas75320 Pavarde75320   2.49
Vardas98234 Pavarde98234    2.2
Vardas4166  Pavarde4166    4.57
Vardas90323 Pavarde90323   3.74
Vardas58426 Pavarde58426    2.6
Vardas6830  Pavarde6830    3.09
Vardas88467 Pavarde88467   3.66
Vardas33097 Pavarde33097   3.43
Vardas52030 Pavarde52030   3.69
Vardas74505 Pavarde74505   4.29
Vardas92199 Pavarde92199   2.49
Vardas44032 Pavarde44032   3.57
Vardas9116  Pavarde9116    2.31
Vardas81918 Pavarde81918   3.77
Vardas98859 Pavarde98859   2.43
Vardas30976 Pavarde30976   3.49
Vardas80319 Pavarde80319   3.74
Vardas28456 Pavarde28456   2.94
Vardas60946 Pavarde60946   3.66
Vardas63902 Pavarde63902   3.03
Vardas13190 Pavarde13190   4.34
Vardas98230 Pavarde98230   4.03
Vardas81050 Pavarde81050   2.57
Vardas12443 Pavarde12443   3.69
Vardas61081 Pavarde61081   2.49
Vardas71268 Pavarde71268   3.74
Vardas49947 Pavarde49947   3.86
Vardas17250 Pavarde17250   3.11
Vardas35567 Pavarde35567   3.74
Vardas73759 Pavarde73759   4.54
Vardas87625 Pavarde87625   3.03
Vardas40123 Pavarde40123   3.37
Vardas14525 Pavarde14525    2.6
Vardas98349 Pavarde98349      4
Vardas74655 Pavarde74655   4.86
Vardas26724 Pavarde26724   2.03
Vardas90115 Pavarde90115    3.4
Vardas29402 Pavarde29402    4.4
Vardas39378 Pavarde39378   4.23
Vardas79576 Pavarde79576   3.54
Vardas65043 Pavarde65043   4.34
Vardas54938 Pavarde54938   2.97
Vardas46134 Pavarde46134   4.06
Vardas89671 Pavarde89671   2.03
Vardas29104 Pavarde29104   4.89
Vardas97596 Pavarde97596   2.57
Vardas66679 Pavarde66679   4.31
Vardas78746 Pavarde78746   3.63
Vardas20507 Pavarde20507   4.91
Vardas38120 Pavarde38120   4.34
Vardas89132 Pavarde89132   2.89
Vardas24739 Pavarde24739   2.51
Vardas94700 Pavarde94700   4.77
Vardas17491 Pavarde17491   2.54
Vardas45588 Pavarde45588    4.2
Vardas75959 Pavarde75959   3.34
Vardas94144 Pavarde94144   2.37
Vardas57606 Pavarde57606      3
Vardas87766 Pavarde87766    2.8
Vardas95290 Pavarde95290    4.4
Vardas99418 Pavarde99418   1.97
Vardas45669 Pavarde45669   2.54
Vardas10834 Pavarde10834   2.86
Vardas74532 Pavarde74532   3.91
Vardas55126 Pavarde55126    4.2
Vardas43458 Pavarde43458   3.34
Vardas6625  Pavarde6625    3.03
Vardas1465  Pavarde1465    1.97
Vardas97430 Pavarde97430   2.51
Vardas88881 Pavarde88881   4.86
Vardas88233 Pavarde88233   3.37
Vardas55356 Pavarde55356   3.83
Vardas54144 Pavarde54144    2.8
Vardas2689  Pavarde2689    4.31
Vardas55552 Pavarde55552   2.26
Vardas14436 Pavarde14436   4.83
Vardas58811 Pavarde58811   3.31
Vardas89892 Pavarde89892   2.63
Vardas33436 Pavarde33436    4.8
Vardas86449 Pavarde86449   4.71
Vardas24683 Pavarde24683   4.09
Vardas33183 Pavarde33183   4.97
Vardas75641 Pavarde75641   3.34
Vardas89568 Pavarde89568   4.23
Vardas82415 Pavarde82415   1.86
Vardas19482 Pavarde19482    3.4
Vardas82278 Pavarde82278   1.69
Vardas16707 Pavarde16707   2.66
Vardas61229 Pavarde61229   2.57
Vardas97006 Pavarde97006   4.57
Vardas17078 Pavarde17078   3.63
Vardas92830 Pavarde92830   4.37
Vardas19598 Pavarde19598   3.37
Vardas67920 Pavarde67920   4.46
Vardas88436 Pavarde88436   4.74
Vardas23569 Pavarde23569   2.14
Vardas89026 Pavarde89026   4.94
Vardas27121 Pavarde27121   3.51
Vardas43689 Pavarde43689   3.77
Vardas34698 Pavarde34698   3.57
Vardas65176 Pavarde65176   3.69
Vardas15446 Pavarde15446   3.03
Vardas50680 Pavarde50680   3.49
Vardas40816 Pavarde40816   4.31
Vardas19916 Pavarde19916   2.49
Vardas11090 Pavarde11090   3.23
Vardas26729 Pavarde26729   2.43
Vardas24286 Pavarde24286   4.11
Vardas37013 Pavarde37013    4.6
Vardas10417 Pavarde10417   3.37
Vardas84781 Pavarde84781    3.8
Vardas22060 Pavarde22060   4.37
Vardas898   Pavarde898     3.51
Vardas16168 Pavarde16168   2.31
Vardas12337 Pavarde12337   4.06
Vardas45027 Pavarde45027    4.2
Vardas57715 Pavarde57715   3.54
Vardas32192 Pavarde32192   4.54
Vardas43969 Pavarde43969   4.29
Vardas76226 Pavarde76226   4.71
Vardas83858 Pavarde83858    3.8
Vardas28280 Pavarde28280      4
Vardas99499 Pavarde99499   4.74
Vardas74282 Pavarde74282   3.97
Vardas43089 Pavarde43089   2.89
Vardas62343 Pavarde62343   4.49
Vardas69648 Pavarde69648   4.77
Vardas13723 Pavarde13723   3.11
Vardas97814 Pavarde97814    3.4
Vardas60081 Pavarde60081   3.69
Vardas57099 Pavarde57099   4.31
Vardas8661  Pavarde8661    3.74
Vardas53742 Pavarde53742   3.49
Vardas71670 Pavarde71670   2.46
Vardas65097 Pavarde65097   3.11
Vardas22107 Pavarde22107   3.83
Vardas89995 Pavarde89995   3.03
Vardas78940 Pavarde78940    4.6
Vardas29305 Pavarde29305   3.54
Vardas64144 Pavarde64144   4.23
Vardas54851 Pavarde54851   3.23
Vardas73941 Pavarde73941    3.4
Vardas26901 Pavarde26901   2.49
Vardas87229 Pavarde87229    3.6
Vardas10108 Pavarde10108   3.31
Vardas5989  Pavarde5989    3.57
Vardas68566 Pavarde68566   2.69
Vardas34020 Pavarde34020   3.69
Vardas77238 Pavarde77238   4.23
Vardas24576 Pavarde24576   3.37
Vardas92534 Pavarde92534   4.51
Vardas40572 Pavarde40572   2.77
Vardas44269 Pavarde44269   4.29
Vardas40576 Pavarde40576   4.71
Vardas67588 Pavarde67588      3
Vardas17701 Pavarde17701   4.37
Vardas76855 Pavarde76855   4.77
Vardas94275 Pavarde94275   3.09
Vardas65822 Pavarde65822   3.26
Vardas19464 Pavarde19464   2.49
Vardas88338 Pavarde88338   3.54
Vardas31228 Pavarde31228   3.49
Vardas61768 Pavarde61768   3.54
Vardas60985 Pavarde60985   4.77
Vardas57435 Pavarde57435   4.83
Vardas5461  Pavarde5461    3.03
Vardas4092  Pavarde4092    3.71
Vardas28230 Pavarde28230    3.8
Vardas62088 Pavarde62088   4.86
Vardas69174 Pavarde69174   3.63
Vardas81412 Pavarde81412   2.66
Vardas34883 Pavarde34883   2.31
Vardas63409 Pavarde63409   3.11
Vardas31091 Pavarde31091    3.8
Vardas21358 Pavarde21358      3
Vardas16098 Pavarde16098   3.46
Vardas41870 Pavarde41870   4.83
Vardas6433  Pavarde6433    2.66
Vardas33352 Pavarde33352   2.49
Vardas57317 Pavarde57317   4.97
Vardas94884 Pavarde94884    2.6
Vardas37639 Pavarde37639    1.8
Vardas63609 Pavarde63609   4.49
Vardas9124  Pavarde9124    3.17
Vardas42699 Pavarde42699   1.63
Vardas78320 Pavarde78320   4.51
Vardas43606 Pavarde43606   4.03
Vardas8754  Pavarde8754    3.91
Vardas71209 Pavarde71209   3.74
Vardas25731 Pavarde25731   3.34
Vardas29498 Pavarde29498   4.11
Vardas35845 Pavarde35845   2.09
Vardas83693 Pavarde83693   3.63
Vardas19700 Pavarde19700   4.31
Vardas81280 Pavarde81280   4.74
Vardas47178 Pavarde47178    4.8
Vardas43429 Pavarde43429    2.8
Vardas57493 Pavarde57493    3.8
Vardas99397 Pavarde99397   3.34
Vardas24807 Pavarde24807   4.86
Vardas6621  Pavarde6621    4.37
Vardas56340 Pavarde56340   4.63
Vardas30184 Pavarde30184   4.23
Vardas10244 Pavarde10244   3.77
Vardas23671 Pavarde23671   4.34
Vardas99388 Pavarde99388   3.63
Vardas17113 Pavarde17113   3.94
Vardas38071 Pavarde38071   2.63
Vardas49887 Pavarde49887   4.43
Vardas7175  Pavarde7175    3.54
Vardas29206 Pavarde29206   4.29
Vardas67885 Pavarde67885   3.63
Vardas88979 Pavarde88979   4.66
Vardas15340 Pavarde15340   4.34
Vardas37191 Pavarde37191   1.91
Vardas93656 Pavarde93656   3.17
Vardas69330 Pavarde69330   4.77
Vardas75479 Pavarde75479   4.49
Vardas87575 Pavarde87575    2.6
Vardas69226 Pavarde69226   2.31
Vardas86534 Pavarde86534   3.43
Vardas88894 Pavarde88894   4.74
Vardas22607 Pavarde22607   3.29
Vardas36770 Pavarde36770   4.77
Vardas20968 Pavarde20968   4.57
Vardas58310 Pavarde58310    4.6
Vardas36802 Pavarde36802    4.6
Vardas58494 Pavarde58494   4.69
Vardas74002 Pavarde74002   4.54
Vardas67256 Pavarde67256   4.06
Vardas45671 Pavarde45671    4.8
Vardas9611  Pavarde9611    3.63
Vardas95316 Pavarde95316   3.09
Vardas22748 Pavarde22748   3.57
Vardas6411  Pavarde6411    3.43
Vardas52013 Pavarde52013   4.17
Vardas54053 Pavarde54053   4.63
Vardas72882 Pavarde72882    1.8
Vardas57268 Pavarde57268   4.03
Vardas50888 Pavarde50888    3.6
Vardas90359 Pavarde90359   2.66
Vardas79062 Pavarde79062   3.14
Vardas94926 Pavarde94926   3.26
Vardas49405 Pavarde49405   4.46
Vardas28072 Pavarde28072   4.26
Vardas85549 Pavarde85549   3.69
Vardas43146 Pavarde43146   2.37
Vardas85808 Pavarde85808   3.43
Vardas45812 Pavarde45812   2.49
Vardas44205 Pavarde44205   3.14
Vardas87946 Pavarde87946   2.91
Vardas41821 Pavarde41821   4.66
Vardas61938 Pavarde61938   3.57
Vardas81135 Pavarde81135   3.66
Vardas58296 Pavarde58296   4.29
Vardas72528 Pavarde72528   3.74
Vardas78883 Pavarde78883   4.54
Vardas68272 Pavarde68272   3.97
Vardas37306 Pavarde37306   4.49
Vardas59992 Pavarde59992   3.86
Vardas64936 Pavarde64936   3.83
Vardas41696 Pavarde41696   4.71
Vardas23041 Pavarde23041   3.23
Vardas38540 Pavarde38540   3.31
Vardas3693  Pavarde3693     4.6
Vardas27546 Pavarde27546   2.37
Vardas55293 Pavarde55293   3.11
Vardas71973 Pavarde71973      4
Vardas52422 Pavarde52422    2.6
Vardas14333 Pavarde14333   4.83
Vardas15981 Pavarde15981   3.31
Vardas12931 Pavarde12931   3.74
Vardas57813 Pavarde57813   2.71
Vardas73240 Pavarde73240   3.26
Vardas2718  Pavarde2718    2.54
Vardas11283 Pavarde11283   4.11
Vardas21262 Pavarde21262   3.71
Vardas44952 Pavarde44952   2.83
Vardas6236  Pavarde6236    2.46
Vardas41167 Pavarde41167   4.71
Vardas53925 Pavarde53925   2.09
Vardas75476 Pavarde75476   3.31
Vardas70813 Pavarde70813   2.43
Vardas67274 Pavarde67274    4.6
Vardas39587 Pavarde39587   4.09
Vardas90309 Pavarde90309   3.49
Vardas55069 Pavarde55069   3.51
Vardas19276 Pavarde19276   3.49
Vardas75093 Pavarde75093    4.2
Vardas36092 Pavarde36092   3.63
Vardas66012 Pavarde66012   2.86
Vardas86063 Pavarde86063   4.09
Vardas89183 Pavarde89183   3.91
Vardas49307 Pavarde49307   2.54
Vardas83786 Pavarde83786   2.89
Vardas13110 Pavarde13110   4.71
Vardas44705 Pavarde44705   3.97
Vardas37625 Pavarde37625   2.43
Vardas95900 Pavarde95900   4.09
Vardas79095 Pavarde79095    4.8
Vardas7918  Pavarde7918    1.63
Vardas88410 Pavarde88410   4.03
Vardas2198  Pavarde2198    3.09
Vardas5255  Pavarde5255    3.77
Vardas41508 Pavarde41508   2.97
Vardas67260 Pavarde67260      3
Vardas65116 Pavarde65116   3.06
Vardas17078 Pavarde17078   3.86
Vardas13447 Pavarde13447   3.26
Vardas71691 Pavarde71691   2.86
Vardas32062 Pavarde32062   4.54
Vardas82763 Pavarde82763   3.74
Vardas26234 Pavarde26234   3.83
Vardas1921  Pavarde1921    2.94
Vardas37416 Pavarde37416   3.26
Vardas15860 Pavarde15860   4.17
Vardas1433  Pavarde1433    3.63
Vardas18951 Pavarde18951   4.31
Vardas88626 Pavarde88626   4.17
Vardas17584 Pavarde17584   4.26
Vardas87726 Pavarde87726   2.94
Vardas5349  Pavarde5349    4.31
Vardas1442  Pavarde1442    2.89
Vardas51899 Pavarde51899   4.14
Vardas93873 Pavarde93873   2.66
Vardas58818 Pavarde58818   2.66
Vardas40701 Pavarde40701    3.2
Vardas48533 Pavarde48533    3.2
Vardas6605  Pavarde6605    3.71
Vardas84848 Pavarde84848   4.94
Vardas12473 Pavarde12473   2.43
Vardas25450 Pavarde25450   3.89
Vardas6305  Pavarde6305    2.66
Vardas55852 Pavarde55852   4.03
Vardas16202 Pavarde16202   3.14
Vardas9178  Pavarde9178    2.43
Vardas67249 Pavarde67249   4.26
Vardas1758  Pavarde1758    4.14
Vardas95735 Pavarde95735   3.49
Vardas15336 Pavarde15336   4.49
Vardas40578 Pavarde40578   4.63
Vardas52432 Pavarde52432   2.97
Vardas51584 Pavarde51584   4.89
Vardas49727 Pavarde49727   4.29
Vardas2965  Pavarde2965    4.26
Vardas99618 Pavarde99618   3.49
Vardas81242 Pavarde81242   4.29
Vardas79448 Pavarde79448   4.74
Vardas63914 Pavarde63914   3.57
Vardas29867 Pavarde29867      3
Vardas73543 Pavarde73543    4.6
Vardas27920 Pavarde27920   3.49
Vardas44201 Pavarde44201   3.14
Vardas73679 Pavarde73679   2.23
Vardas8094  Pavarde8094       3
Vardas78717 Pavarde78717   4.11
Vardas56648 Pavarde56648   4.89
Vardas11715 Pavarde11715   4.43
Vardas25551 Pavarde25551   2.31
Vardas70323 Pavarde70323   3.37
Vardas95708 Pavarde95708   2.49
Vardas2347  Pavarde2347    2.86
Vardas18846 Pavarde18846   3.14
Vardas61314 Pavarde61314   3.86
Vardas66240 Pavarde66240   4.77
Vardas34328 Pavarde34328   4.94
Vardas18437 Pavarde18437   3.83
Vardas16596 Pavarde16596   4.03
Vardas40910 Pavarde40910   4.37
Vardas509   Pavarde509     2.74
Vardas28076 Pavarde28076   3.14
Vardas11263 Pavarde11263   4.43
Vardas34909 Pavarde34909   3.71
Vardas5252  Pavarde5252    3.17
Vardas33854 Pavarde33854   2.31
Vardas14728 Pavarde14728   2.89
Vardas64421 Pavarde64421   4.51
Vardas26221 Pavarde26221   3.51
Vardas17148 Pavarde17148   3.74
Vardas56290 Pavarde56290   4.89
Vardas67416 Pavarde67416   2.86
Vardas32763 Pavarde32763   4.74
Vardas1285  Pavarde1285    3.86
Vardas99729 Pavarde99729   3.86
Vardas59454 Pavarde59454   4.46
Vardas87899 Pavarde87899   4.26
Vardas66159 Pavarde66159   2.43
Vardas94133 Pavarde94133   4.03
Vardas41824 Pavarde41824   3.63
Vardas13111 Pavarde13111    3.8
Vardas50407 Pavarde50407   4.71
Vardas99671 Pavarde99671      3
Vardas44464 Pavarde44464   3.11
Vardas98414 Pavarde98414   3.31
Vardas94173 Pavarde94173   3.26
Vardas22468 Pavarde22468   3.49
Vardas44284 Pavarde44284   4.51
Vardas61020 Pavarde61020   4.69
Vardas75112 Pavarde75112    3.4
Vardas3399  Pavarde3399    4.74
Vardas33717 Pavarde33717   4.51
Vardas32020 Pavarde32020   3.26
Vardas85799 Pavarde85799   3.54
Vardas47443 Pavarde47443      3
Vardas17034 Pavarde17034   3.94
Vardas45471 Pavarde45471   3.03
Vardas6414  Pavarde6414    4.51
Vardas29828 Pavarde29828    4.8
Vardas66434 Pavarde66434   4.03
Vardas25690 Pavarde25690   2.77
Vardas2747  Pavarde2747    2.31
Vardas75444 Pavarde75444   3.89
Vardas79978 Pavarde79978   3.17
Vardas13274 Pavarde13274   4.31
Vardas84076 Pavarde84076   1.97
Vardas97398 Pavarde97398   4.69
Vardas46608 Pavarde46608    1.8
Vardas52762 Pavarde52762   3.14
Vardas90739 Pavarde90739   4.89
Vardas3863  Pavarde3863    3.31
Vardas71924 Pavarde71924   3.94
Vardas75865 Pavarde75865   4.97
Vardas33756 Pavarde33756   2.71
Vardas79075 Pavarde79075   3.66
Vardas48154 Pavarde48154   2.97
Vardas47603 Pavarde47603   4.49
Vardas4316  Pavarde4316    2.31
Vardas228   Pavarde228     2.91
Vardas82243 Pavarde82243   2.26
Vardas8219  Pavarde8219    3.31
Vardas2834  Pavarde2834    4.77
Vardas51716 Pavarde51716   3.91
Vardas34959 Pavarde34959    4.6
Vardas34959 Pavarde34959   4.49
Vardas37494 Pavarde37494    4.6
Vardas39629 Pavarde39629   3.43
Vardas30300 Pavarde30300   3.37
Vardas53240 Pavarde53240   4.31
Vardas32411 Pavarde32411   3.86
Vardas62609 Pavarde62609      4
Vardas32077 Pavarde32077   3.37
Vardas47067 Pavarde47067   3.34
Vardas20874 Pavarde20874    4.2
Vardas75116 Pavarde75116   3.03
Vardas35579 Pavarde35579   3.57
Vardas47779 Pavarde47779   4.09
Vardas25759 Pavarde25759    3.4
Vardas53937 Pavarde53937    3.2
Vardas63880 Pavarde63880    2.4
Vardas43033 Pavarde43033   4.49
Vardas39368 Pavarde39368   4.63
Vardas27186 Pavarde27186   4.11
Vardas86823 Pavarde86823   3.49
Vardas50389 Pavarde50389    4.2
Vardas24297 Pavarde24297    3.4
Vardas49992 Pavarde49992   3.91
Vardas65767 Pavarde65767   4.71
Vardas23113 Pavarde23113    4.4
Vardas86636 Pavarde86636    4.2
Vardas71728 Pavarde71728   4.74
Vardas25089 Pavarde25089   4.51
Vardas56107 Pavarde56107   3.34
Vardas21243 Pavarde21243   3.83
Vardas12246 Pavarde12246   4.51
Vardas40212 Pavarde40212   4.03
Vardas9789  Pavarde9789    3.89
Vardas72063 Pavarde72063   4.91
Vardas95838 Pavarde95838   3.46
Vardas81182 Pavarde81182    2.6
Vardas38321 Pavarde38321   3.54
Vardas25498 Pavarde25498    3.8
Vardas44369 Pavarde44369   3.09
Vardas3264  Pavarde3264    4.94
Vardas97085 Pavarde97085   3.11
Vardas9677  Pavarde9677    3.89
Vardas15259 Pavarde15259   2.54
Vardas65295 Pavarde65295   4.14
Vardas35213 Pavarde35213   3.23
Vardas81861 Pavarde81861   4.57
Vardas30659 Pavarde30659   3.46
Vardas24828 Pavarde24828   3.03
Vardas15428 Pavarde15428   2.29
Vardas56206 Pavarde56206   4.03
Vardas15770 Pavarde15770   2.77
Vardas20078 Pavarde20078   2.09
Vardas9903  Pavarde9903    2.71
Vardas96733 Pavarde96733   4.54
Vardas79391 Pavarde79391   4.83
Vardas38148 Pavarde38148   2.31
Vardas83169 Pavarde83169   4.83
Vardas42078 Pavarde42078   3.26
Vardas29698 Pavarde29698   4.69
Vardas78532 Pavarde78532   2.71
Vardas32156 Pavarde32156   4.83
Vardas16085 Pavarde16085   4.46
Vardas54552 Pavarde54552    3.4
Vardas34631 Pavarde34631   3.49
Vardas38709 Pavarde38709    4.8
Vardas11554 Pavarde11554   4.17
Vardas98488 Pavarde98488   4.89
Vardas39760 Pavarde39760   3.63
Vardas2788  Pavarde2788    2.34
Vardas83613 Pavarde83613   3.77
Vardas88273 Pavarde88273   4.86
Vardas36883 Pavarde36883   3.26
Vardas41453 Pavarde41453    1.8
Vardas30679 Pavarde30679   4.14
Vardas31141 Pavarde31141   3.63
Vardas94578 Pavarde94578    2.2
Vardas22540 Pavarde22540   4.94
Vardas38674 Pavarde38674   3.43
Vardas13005 Pavarde13005   4.26
Vardas30289 Pavarde30289   4.26
Vardas24437 Pavarde24437   2.94
Vardas32604 Pavarde32604   4.63
Vardas54473 Pavarde54473    4.4
Vardas53299 Pavarde53299   3.14
Vardas18138 Pavarde18138   2.89
Vardas81785 Pavarde81785   3.94
Vardas36239 Pavarde36239   4.03
Vardas22201 Pavarde22201   4.34
Vardas82371 Pavarde82371   3.26
Vardas91420 Pavarde91420   4.89
Vardas79866 Pavarde79866    3.8
Vardas70807 Pavarde70807   3.14
Vardas37388 Pavarde37388   2.86
Vardas57026 Pavarde57026   4.57
Vardas74247 Pavarde74247   4.86
Vardas82436 Pavarde82436    3.4
Vardas72967 Pavarde72967    2.6
Vardas90077 Pavarde90077   3.97
Vardas90928 Pavarde90928   3.34
Vardas49126 Pavarde49126   3.91
Vardas45403 Pavarde45403    2.8
Vardas76247 Pavarde76247   4.49
Vardas61305 Pavarde61305   3.86
Vardas66513 Pavarde66513   3.26
Vardas36816 Pavarde36816    2.2
Vardas84    Pavarde84      2.43
Vardas4403  Pavarde4403    3.23
Vardas79503 Pavarde79503   3.66
Vardas83921 Pavarde83921   4.83
Vardas97721 Pavarde97721   4.49
Vardas38972 Pavarde38972   3.71
Vardas10810 Pavarde10810   4.89
Vardas53136 Pavarde53136   4.86
Vardas9324  Pavarde9324     4.6
Vardas33482 Pavarde33482   2.89
Vardas21128 Pavarde21128   3.89
Vardas79229 Pavarde79229   2.57
Vardas1462  Pavarde1462    3.57
Vardas14977 Pavarde14977   4.77
Vardas56614 Pavarde56614    2.4
Vardas72887 Pavarde72887   2.77
Vardas55106 Pavarde55106   4.46
Vardas78520 Pavarde78520   3.06
Vardas34347 Pavarde34347   4.26
Vardas61670 Pavarde61670   2.74
Vardas80131 Pavarde80131   4.46
Vardas74236 Pavarde74236   3.09
Vardas19669 Pavarde19669    3.8
Vardas73675 Pavarde73675   3.74
Vardas75047 Pavarde75047   4.29
Vardas88295 Pavarde88295    4.4
Vardas55408 Pavarde55408   2.97
Vardas50340 Pavarde50340   2.49
Vardas43979 Pavarde43979   3.17
Vardas56315 Pavarde56315   2.43
Vardas68569 Pavarde68569    3.8
Vardas20593 Pavarde20593   3.86
Vardas55007 Pavarde55007   4.91
Vardas81436 Pavarde81436   3.69
Vardas59507 Pavarde59507   2.54
Vardas13480 Pavarde13480    3.6
Vardas70530 Pavarde70530      4
Vardas54239 Pavarde54239   2.83
Vardas26410 Pavarde26410   3.63
Vardas61665 Pavarde61665   3.26
Vardas21478 Pavarde21478   3.37
Vardas71456 Pavarde71456   2.94
Vardas85535 Pavarde85535   2.94
Vardas8551  Pavarde8551    4.54
Vardas54217 Pavarde54217   4.31
Vardas15118 Pavarde15118   3.74
Vardas37496 Pavarde37496   3.51
Vardas41418 Pavarde41418   2.77
Vardas4769  Pavarde4769    4.17
Vardas31605 Pavarde31605   4.51
Vardas52351 Pavarde52351    4.8
Vardas52800 Pavarde52800   2.63
Vardas65632 Pavarde65632   3.69
Vardas86878 Pavarde86878   4.46
Vardas62177 Pavarde62177   3.11
Vardas66797 Pavarde66797   2.63
Vardas24557 Pavarde24557   2.66
Vardas6863  Pavarde6863       3
Vardas44241 Pavarde44241   3.89
Vardas9021  Pavarde9021    4.31
Vardas39617 Pavarde39617   3.43
Vardas78629 Pavarde78629   4.34
Vardas36006 Pavarde36006   3.83
Vardas81003 Pavarde81003   3.09
Vardas82837 Pavarde82837    3.4
Vardas21577 Pavarde21577   3.66
Vardas67712 Pavarde67712   4.77
Vardas53077 Pavarde53077    4.6
Vardas68599 Pavarde68599   3.26
Vardas72893 Pavarde72893   1.57
Vardas91450 Pavarde91450   1.97
Vardas38499 Pavarde38499   3.54
Vardas92633 Pavarde92633   4.66
Vardas80254 Pavarde80254   4.34
Vardas43401 Pavarde43401   3.17
Vardas16147 Pavarde16147   2.43
Vardas89799 Pavarde89799   4.49
Vardas27269 Pavarde27269   4.86
Vardas94788 Pavarde94788   3.63
Vardas80540 Pavarde80540   4.57
Vardas50123 Pavarde50123   2.66
Vardas11013 Pavarde11013    3.2
Vardas83866 Pavarde83866   4.77
Vardas34752 Pavarde34752   3.83
Vardas54591 Pavarde54591   4.49
Vardas26660 Pavarde26660   3.14
Vardas87392 Pavarde87392   3.26
Vardas14332 Pavarde14332   3.43
Vardas29651 Pavarde29651   4.23
Vardas65841 Pavarde65841   4.71
Vardas32605 Pavarde32605   2.77
Vardas16005 Pavarde16005   4.11
Vardas44948 Pavarde44948   4.46
Vardas15426 Pavarde15426   4.91
Vardas27406 Pavarde27406   2.54
Vardas42993 Pavarde42993   3.37
Vardas58258 Pavarde58258    2.2
Vardas65849 Pavarde65849   3.91
Vardas21895 Pavarde21895   2.69
Vardas53655 Pavarde53655   4.09
Vardas64984 Pavarde64984   4.17
Vardas87848 Pavarde87848   2.86
Vardas21134 Pavarde21134   4.29
Vardas30638 Pavarde30638   3.71
Vardas61455 Pavarde61455   4.03
Vardas36377 Pavarde36377   3.89
Vardas46416 Pavarde46416   4.74
Vardas32335 Pavarde32335   2.43
Vardas19064 Pavarde19064   3.83
Vardas4607  Pavarde4607    4.09
Vardas7878  Pavarde7878    2.74
Vardas32201 Pavarde32201   2.77
Vardas7892  Pavarde7892    2.71
Vardas85623 Pavarde85623   2.37
